time_s,fixed_end_deflection_mm,fixed_end_x_m,fixed_end_y_m,fixed_end_z_m,quarter_deflection_mm,quarter_x_m,quarter_y_m,quarter_z_m,midpoint_deflection_mm,midpoint_x_m,midpoint_y_m,midpoint_z_m,three_quarter_deflection_mm,three_quarter_x_m,three_quarter_y_m,three_quarter_z_m,free_end_deflection_mm,free_end_x_m,free_end_y_m,free_end_z_m
9.199999794363976,0.04398822784423828,-0.046920083463191986,0.0016909808618947864,0.9982413053512573,0.9441375732421875,-0.01925506442785263,-0.0015983504708856344,1.0104526281356812,2.272367477416992,0.0066137006506323814,0.011759607121348381,0.9947369694709778,4.438161849975586,0.031837232410907745,0.0016404720954596996,0.9813234210014343,6.309866905212402,0.058158643543720245,-0.005005677230656147,1.0050177574157715
9.21999979391694,0.042378902435302734,-0.04691355675458908,0.0016955975443124771,0.9982429146766663,0.9478330612182617,-0.019251756370067596,-0.0016143498942255974,1.010448932647705,2.2774338722229004,0.006592598743736744,0.011736567132174969,0.9947319030761719,4.431664943695068,0.031819168478250504,0.001630382495932281,0.9813299179077148,6.284236907958984,0.05814015865325928,-0.004948778077960014,1.005043387413025
9.239999793469906,0.04601478576660156,-0.04691207408905029,0.0016788269858807325,0.998239278793335,0.9396076202392578,-0.019251644611358643,-0.0015969305532053113,1.010457158088684,2.2729039192199707,0.00660141883417964,0.011773134581744671,0.9947364330291748,4.441618919372559,0.03182399645447731,0.0016788924112915993,0.9813199639320374,6.331801414489746,0.058172013610601425,-0.0048980554565787315,1.0049958229064941
9.259999793022871,0.041961669921875,-0.046901725232601166,0.0016786870546638966,0.9982433319091797,0.9527206420898438,-0.019221201539039612,-0.0016023635398596525,1.0104440450668335,2.289414405822754,0.00660804845392704,0.011794187128543854,0.994719922542572,4.480123519897461,0.03183557838201523,0.0017469635931774974,0.9812814593315125,6.385564804077148,0.05820990353822708,-0.004784605465829372,1.0049420595169067
9.279999792575836,0.040590763092041016,-0.046883851289749146,0.0016741674626246095,0.9982447028160095,0.9597539901733398,-0.01918364129960537,-0.001562678487971425,1.01043701171875,2.346158027648926,0.006605193018913269,0.011865220032632351,0.9946631789207458,4.582822322845459,0.03181765228509903,0.001831403817050159,0.9811787605285645,6.562232971191406,0.05825953558087349,-0.004680878482758999,1.0047653913497925
9.299999792128801,0.04082918167114258,-0.04689041152596474,0.0016715654637664557,0.9982444643974304,0.9872913360595703,-0.019161934033036232,-0.001557077863253653,1.0104094743728638,2.4073123931884766,0.006592537276446819,0.01191000733524561,0.9946020245552063,4.702508449554443,0.03179353475570679,0.0019156761700287461,0.9810590744018555,6.727099418640137,0.0582793727517128,-0.004588962532579899,1.0046005249023438
9.319999791681767,0.045299530029296875,-0.04691604897379875,0.001677206833846867,0.9982399940490723,0.9484291076660156,-0.019247788935899734,-0.0015891887014731765,1.0104483366012573,2.321779727935791,0.006558846216648817,0.011861002072691917,0.994687557220459,4.638254642486572,0.031732816249132156,0.0018775631906464696,0.9811233282089233,6.730437278747559,0.058269187808036804,-0.004620296414941549,1.0045971870422363
9.339999791234732,0.03975629806518555,-0.04691081494092941,0.001689873170107603,0.9982455372810364,0.9511709213256836,-0.019231101498007774,-0.001593632041476667,1.0104455947875977,2.282440662384033,0.006627136841416359,0.01177605614066124,0.9947268962860107,4.443228244781494,0.03186001256108284,0.0016761902952566743,0.9813183546066284,6.314396858215332,0.05819607153534889,-0.004910477437078953,1.0050132274627686
9.359999790787697,0.04291534423828125,-0.04692847654223442,0.0016946608666330576,0.9982423782348633,0.9324550628662109,-0.019280511885881424,-0.001618521404452622,1.0104643106460571,2.1935105323791504,0.006625836249440908,0.011683154851198196,0.9948158264160156,4.257261753082275,0.03187406063079834,0.0014919961104169488,0.9815043210983276,6.0263872146606445,0.05808711424469948,-0.005224565975368023,1.0053012371063232
9.379999790340662,0.0445246696472168,-0.04692366346716881,0.001695235027000308,0.9982407689094543,0.9241104125976562,-0.019280754029750824,-0.0016282392898574471,1.0104726552963257,2.1773576736450195,0.006651402451097965,0.011635038070380688,0.9948319792747498,4.222989082336426,0.03189690411090851,0.0014279019087553024,0.9815385937690735,5.971670150756836,0.05809120461344719,-0.0052667479030787945,1.005355954170227
9.399999789893627,0.04100799560546875,-0.0469222366809845,0.001687532989308238,0.9982442855834961,0.9379386901855469,-0.01926579885184765,-0.0016232728958129883,1.0104588270187378,2.2159814834594727,0.006636197678744793,0.011681023985147476,0.9947933554649353,4.323124885559082,0.031863074749708176,0.0015157992020249367,0.9814384579658508,6.138086318969727,0.058124054223299026,-0.005153747275471687,1.0051895380020142
9.419999789446592,0.0457763671875,-0.04691636189818382,0.001695974380709231,0.9982395172119141,0.9542703628540039,-0.019250944256782532,-0.0016121381195262074,1.0104424953460693,2.283334732055664,0.006600114982575178,0.0117532042786479,0.9947260022163391,4.481077194213867,0.03181103616952896,0.0016745708417147398,0.981280505657196,6.389617919921875,0.058173082768917084,-0.0049219885841012,1.004938006401062
9.439999788999557,0.0445246696472168,-0.04691695421934128,0.001686527975834906,0.9982407689094543,0.9696483612060547,-0.019231250509619713,-0.0016001692274585366,1.0104271173477173,2.3404359817504883,0.006567991804331541,0.011825084686279297,0.9946689009666443,4.600584506988525,0.0317670963704586,0.0018153765704482794,0.9811609983444214,6.58726692199707,0.05821702629327774,-0.004687587730586529,1.0047403573989868
9.459999788552523,0.048041343688964844,-0.04692108556628227,0.0016873662825673819,0.9982372522354126,0.9713172912597656,-0.01924070529639721,-0.001594805740751326,1.0104254484176636,2.332627773284912,0.006563941482454538,0.011841551400721073,0.9946767091751099,4.587411880493164,0.0317685529589653,0.001846102299168706,0.9811741709709167,6.560087203979492,0.05820377543568611,-0.004673838149756193,1.0047675371170044
9.479999788105488,0.04470348358154297,-0.046904560178518295,0.0016826597275212407,0.99824059009552,0.9653568267822266,-0.019234459847211838,-0.0015874564414843917,1.0104314088821411,2.30252742767334,0.006591258104890585,0.011817866936326027,0.9947068095207214,4.469931125640869,0.031828586012125015,0.0017689005471765995,0.981291651725769,6.338834762573242,0.05816912651062012,-0.004786726087331772,1.0049887895584106
9.499999787658453,0.05054473876953125,-0.04691031202673912,0.0016857050359249115,0.998234748840332,0.9465217590332031,-0.019254453480243683,-0.0016028528334572911,1.0104502439498901,2.2232532501220703,0.006623130291700363,0.011760096997022629,0.9947860836982727,4.338622093200684,0.03187350183725357,0.0016706099268049002,0.9814229607582092,6.170868873596191,0.058162298053503036,-0.004939591512084007,1.0051567554473877
9.519999787211418,0.049233436584472656,-0.046913422644138336,0.0016859675524756312,0.9982360601425171,0.9424686431884766,-0.01925717107951641,-0.0016100143548101187,1.0104542970657349,2.2100210189819336,0.0066251205280423164,0.011729317717254162,0.9947993159294128,4.307389259338379,0.03187531605362892,0.0016196055803447962,0.9814541935920715,6.126642227172852,0.05815347284078598,-0.004981611855328083,1.005200982093811
9.539999786764383,0.0476837158203125,-0.04691092669963837,0.001691770856268704,0.9982376098632812,0.9583234786987305,-0.019248325377702713,-0.0016190152382478118,1.0104384422302246,2.247631549835205,0.006629013456404209,0.011719840578734875,0.9947617053985596,4.374504089355469,0.031864017248153687,0.001613781787455082,0.9813870787620544,6.202101707458496,0.05814962834119797,-0.005005558952689171,1.0051255226135254
9.559999786317348,0.051140785217285156,-0.046923648566007614,0.001688487594947219,0.9982341527938843,0.9695291519165039,-0.019254619255661964,-0.0016257307725027204,1.0104272365570068,2.2948384284973145,0.006583108101040125,0.011724431067705154,0.9947144985198975,4.4828057289123535,0.031783148646354675,0.0016297308029606938,0.9812787771224976,6.379127502441406,0.058132972568273544,-0.004967766813933849,1.0049484968185425
9.579999785870314,0.051140785217285156,-0.046916015446186066,0.0016906489618122578,0.9982341527938843,0.9894371032714844,-0.019242655485868454,-0.0016278567491099238,1.0104073286056519,2.349555492401123,0.006585035007447004,0.011734179221093655,0.9946597814559937,4.567325115203857,0.031783588230609894,0.0016602055402472615,0.981194257736206,6.466984748840332,0.058141257613897324,-0.004933713003993034,1.0048606395721436
9.599999785423279,0.04869699478149414,-0.04691217467188835,0.0016806512139737606,0.9982365965843201,0.9766817092895508,-0.01923760399222374,-0.0016178443329408765,1.0104200839996338,2.3223161697387695,0.0066018421202898026,0.011744748800992966,0.994687020778656,4.5517683029174805,0.03178545460104942,0.001659710076637566,0.9812098145484924,6.489753723144531,0.05816269665956497,-0.0049651856534183025,1.0048378705978394
9.619999784976244,0.05340576171875,-0.04691050201654434,0.0016963300295174122,0.9982318878173828,0.9758472442626953,-0.019245225936174393,-0.001624995842576027,1.0104209184646606,2.293705940246582,0.0066123115830123425,0.011721150018274784,0.9947156310081482,4.470705986022949,0.03182627633213997,0.0016096234321594238,0.981290876865387,6.349086761474609,0.058149129152297974,-0.005046743433922529,1.0049785375595093
9.63999978452921,0.05245208740234375,-0.046918388456106186,0.0016915834276005626,0.9982328414916992,0.9682178497314453,-0.01926657371222973,-0.0016489536501467228,1.010428547859192,2.255082130432129,0.006599923595786095,0.011666710488498211,0.9947542548179626,4.389286041259766,0.03181873634457588,0.001557199633680284,0.9813722968101501,6.2171220779418945,0.0581071712076664,-0.005042246077209711,1.005110502243042
9.659999784082174,0.05537271499633789,-0.046919725835323334,0.0016922581708058715,0.9982299208641052,0.9627342224121094,-0.019286349415779114,-0.0016517804469913244,1.0104340314865112,2.2326111793518066,0.006603769492357969,0.011660445481538773,0.994776725769043,4.35328483581543,0.031834691762924194,0.0015421533025801182,0.9814082980155945,6.172537803649902,0.05810549110174179,-0.005091114901006222,1.005155086517334
9.67999978363514,0.04750490188598633,-0.04691624641418457,0.0016826210776343942,0.9982377886772156,0.983119010925293,-0.019263528287410736,-0.001643733587116003,1.010413646697998,2.286553382873535,0.006598271429538727,0.01167856715619564,0.9947227835655212,4.392504692077637,0.03183259814977646,0.0015442771837115288,0.9813690781593323,6.168127059936523,0.05807145684957504,-0.0050973547622561455,1.0051594972610474
9.699999783188105,0.05739927291870117,-0.04691152647137642,0.0016862931661307812,0.9982278943061829,0.9757280349731445,-0.019274845719337463,-0.0016410991083830595,1.0104210376739502,2.2930502891540527,0.006581326015293598,0.011701695621013641,0.9947162866592407,4.470646381378174,0.03179163858294487,0.0015983165940269828,0.9812909364700317,6.346464157104492,0.058113884180784225,-0.005043462384492159,1.0049811601638794
9.71999978274107,0.050187110900878906,-0.046907223761081696,0.0016739893471822143,0.9982351064682007,0.994563102722168,-0.01924639567732811,-0.0016325017204508185,1.0104022026062012,2.3379921913146973,0.006590632721781731,0.011730598285794258,0.9946713447570801,4.537463188171387,0.03179211914539337,0.0016408044612035155,0.9812241196632385,6.428837776184082,0.05813746899366379,-0.004974431358277798,1.0048987865447998
9.739999782294035,0.05066394805908203,-0.0469067320227623,0.0016799349104985595,0.9982346296310425,0.9900331497192383,-0.019255505874753,-0.0016190154710784554,1.010406732559204,2.335965633392334,0.0065867602825164795,0.011762181296944618,0.9946733713150024,4.542529582977295,0.031796373426914215,0.001676324289292097,0.9812190532684326,6.443500518798828,0.05814230069518089,-0.004979372955858707,1.004884123802185
9.759999781847,0.057697296142578125,-0.04691528156399727,0.0016822213074192405,0.998227596282959,0.9777545928955078,-0.019263233989477158,-0.0016276331152766943,1.0104190111160278,2.2923946380615234,0.006583129521459341,0.011749445460736752,0.9947169423103333,4.4928789138793945,0.03179171681404114,0.0016859573079273105,0.9812687039375305,6.419897079467773,0.058165859431028366,-0.00490109296515584,1.0049077272415161
9.779999781399965,0.053822994232177734,-0.04691813513636589,0.0016893427819013596,0.9982314705848694,0.9832382202148438,-0.01926928386092186,-0.0016506401589140296,1.0104135274887085,2.2637248039245605,0.006597298197448254,0.011704863049089909,0.9947456121444702,4.42129373550415,0.031830042600631714,0.0016394323902204633,0.9813402891159058,6.277203559875488,0.0581415630877018,-0.004968845751136541,1.0050504207611084
9.79999978095293,0.05555152893066406,-0.04691285640001297,0.0016898339381441474,0.9982297420501709,0.9819269180297852,-0.019280029460787773,-0.0016429286915808916,1.0104148387908936,2.2661685943603516,0.006598492618650198,0.011677193455398083,0.9947431683540344,4.37694787979126,0.03183133900165558,0.001547207124531269,0.9813846349716187,6.174325942993164,0.05808541923761368,-0.005097014829516411,1.0051532983779907
9.819999780505896,0.0565648078918457,-0.04691588878631592,0.0016859722090885043,0.9982287287712097,0.9758472442626953,-0.01928529143333435,-0.001652123755775392,1.0104209184646606,2.2551417350769043,0.006617139559239149,0.01164366863667965,0.9947541952133179,4.376649856567383,0.03183772414922714,0.0014878467191010714,0.9813849329948425,6.1893463134765625,0.058090925216674805,-0.005200542043894529,1.0051382780075073
9.83999978005886,0.05823373794555664,-0.046897534281015396,0.0016728814225643873,0.998227059841156,0.9787082672119141,-0.01925838552415371,-0.0016320811118930578,1.0104180574417114,2.287149429321289,0.006623092573136091,0.011687859892845154,0.9947221875190735,4.4359564781188965,0.03183678165078163,0.0015468415804207325,0.981325626373291,6.296515464782715,0.058139000087976456,-0.005112586077302694,1.0050311088562012
9.859999779611826,0.06306171417236328,-0.04690786078572273,0.0016775133553892374,0.9982222318649292,0.9937286376953125,-0.01926264353096485,-0.0016166040441021323,1.010403037071228,2.316594123840332,0.006585500203073025,0.011772574856877327,0.9946927428245544,4.50444221496582,0.031806282699108124,0.0016957293264567852,0.9812571406364441,6.391644477844238,0.05814247205853462,-0.004943741951137781,1.0049359798431396
9.879999779164791,0.05078315734863281,-0.04691961407661438,0.0016738317208364606,0.9982345104217529,1.0057687759399414,-0.019241059198975563,-0.0016102908411994576,1.0103909969329834,2.3617148399353027,0.006532531231641769,0.011843433603644371,0.9946476221084595,4.574775695800781,0.031766388565301895,0.0018586369697004557,0.9811868071556091,6.482839584350586,0.058153972029685974,-0.0046488819643855095,1.0048447847366333
9.899999778717756,0.053048133850097656,-0.04690082371234894,0.001663964707404375,0.9982322454452515,1.038670539855957,-0.019197089597582817,-0.0015812298515811563,1.0103580951690674,2.4111270904541016,0.006547465920448303,0.011922867968678474,0.9945982098579407,4.680156707763672,0.031770240515470505,0.0019853704143315554,0.9810814261436462,6.627917289733887,0.05818643048405647,-0.004558623302727938,1.00469970703125
